,normalized_url,brand_source_id,fct_date,retailer_name,store_source_id,address,city,state,zip_code,country,latitude,longitude,store_info
372,drinksanzo.com,,2022-01,Whole Foods Market,WHB293042,905 River Rd,Edgewater,NJ,07020,US,40.8258,-73.9739,"<b>Whole Foods Market</b><br><br>905 River Rd<br>Edgewater, NJ<br>07020"
373,drinksanzo.com,,2022-02,Whole Foods Market,WHB318711,319 Chimney Rock Rd,Bound Brook,NJ,08805,US,40.5769,-74.5607,"<b>Whole Foods Market</b><br><br>319 Chimney Rock Rd<br>Bound Brook, NJ<br>08805"
374,drinksanzo.com,,2021-12,King Kullen,KKL60578,275 W Jericho Tpke,Huntington Station,NY,11746,US,40.8288,-73.4196,"<b>King Kullen</b><br><br>275 W Jericho Tpke<br>Huntington Station, NY<br>11746"
375,drinksanzo.com,,2021-12,Whole Foods Market,WHB293223,500 W Germantown Pike,Plymouth Meeting,PA,19462,US,40.1141,-75.2852,"<b>Whole Foods Market</b><br><br>500 W Germantown Pike<br>Plymouth Meeting, PA<br>19462"
376,drinksanzo.com,,2021-12,King Kullen,KKL93763,231 W Merrick Rd,Valley Stream,NY,11580,US,40.6671,-73.7054,"<b>King Kullen</b><br><br>231 W Merrick Rd<br>Valley Stream, NY<br>11580"
377,drinksanzo.com,,2022-01,Stop & Shop,SSS157181,5 Town Center Dr,Sparta Township,NJ,07871,US,41.0417,-74.6348,"<b>Stop & Shop</b><br><br>5 Town Center Dr<br>Sparta Township, NJ<br>07871"
378,drinksanzo.com,,2022-02,ShopRite,WKA149260,153 State Route 94 S,Warwick,NY,10990,US,41.2354,-74.3812,"<b>ShopRite</b><br><br>153 State Route 94 S<br>Warwick, NY<br>10990"
379,drinksanzo.com,,2022-02,ShopRite,WKA149595,2 Club House Dr,Washington,NJ,07882,US,40.7383,-74.9753,"<b>ShopRite</b><br><br>2 Club House Dr<br>Washington, NJ<br>07882"
380,drinksanzo.com,,2022-02,Stop & Shop,SSS278698,25 Kinnelon Rd,Butler,NJ,07405,US,41.0036,-74.3606,"<b>Stop & Shop</b><br><br>25 Kinnelon Rd<br>Butler, NJ<br>07405"
381,drinksanzo.com,,2022-02,Whole Foods Market,WHB313161,3139 Sheridan Dr,Buffalo,NY,14226,US,42.9803,-78.8172,"<b>Whole Foods Market</b><br><br>3139 Sheridan Dr<br>Buffalo, NY<br>14226"
382,drinksanzo.com,,2022-02,Whole Foods Market,WHB356207,1400 Waterfront Terrace,Weehawken,NJ,07086,US,40.7615,-74.0233,"<b>Whole Foods Market</b><br><br>1400 Waterfront Terrace<br>Weehawken, NJ<br>07086"
383,drinksanzo.com,,2021-09,Whole Foods Market,WHB293127,120 New Moriches Rd,Lake Grove,NY,11755,US,40.8697,-73.1275,"<b>Whole Foods Market</b><br><br>120 New Moriches Rd<br>Lake Grove, NY<br>11755"
384,drinksanzo.com,,2022-02,Stop & Shop,SSS126026,337 Franklin Ave,Wyckoff,NJ,07481,US,41.0106,-74.1680,"<b>Stop & Shop</b><br><br>337 Franklin Ave<br>Wyckoff, NJ<br>07481"
385,drinksanzo.com,,2022-02,Stop & Shop,SSS248868,500 Rte 23 N & Jackson Ave,Pompton Plains,NJ,07444,US,40.9683,-74.2833,"<b>Stop & Shop</b><br><br>500 Rte 23 N & Jackson Ave<br>Pompton Plains, NJ<br>07444"
386,drinksanzo.com,,2022-02,Stop & Shop,SSS278697,85 E Park Ave,Long Beach,NY,11561,US,40.5882,-73.6616,"<b>Stop & Shop</b><br><br>85 E Park Ave<br>Long Beach, NY<br>11561"
387,drinksanzo.com,,2021-12,ShopRite,WKA149565,875 Bridgeport Ave,Shelton,CT,06484,US,41.2657,-73.1326,"<b>ShopRite</b><br><br>875 Bridgeport Ave<br>Shelton, CT<br>06484"
388,drinksanzo.com,,2021-12,Whole Foods Market,WHB293314,270 Greenwich St,New York,NY,10007,US,40.7153,-74.0114,"<b>Whole Foods Market</b><br><br>270 Greenwich St<br>New York, NY<br>10007"
389,drinksanzo.com,,2022-01,King Kullen,KKL76993,25 Eastport Manor Rd,Eastport,NY,11941,US,40.8277,-72.7345,"<b>King Kullen</b><br><br>25 Eastport Manor Rd<br>Eastport, NY<br>11941"
390,drinksanzo.com,,2022-01,ShopRite,WKA149565,875 Bridgeport Ave,Shelton,CT,06484,US,41.2657,-73.1326,"<b>ShopRite</b><br><br>875 Bridgeport Ave<br>Shelton, CT<br>06484"
391,drinksanzo.com,,2021-09,Whole Foods Market,WHB293161,471 State Route 35 N,Red Bank,NJ,07701,US,40.3769,-74.0896,"<b>Whole Foods Market</b><br><br>471 State Route 35 N<br>Red Bank, NJ<br>7701"
392,drinksanzo.com,,2021-09,Whole Foods Market,WHB293349,399 Post Rd W,Westport,CT,06880,US,41.1288,-73.3802,"<b>Whole Foods Market</b><br><br>399 Post Rd W<br>Westport, CT<br>6880"
393,drinksanzo.com,,2022-01,Stop & Shop,SSS81413,55 Brick Blvd,Brick,NJ,08723,US,40.0231,-74.1440,"<b>Stop & Shop</b><br><br>55 Brick Blvd<br>Brick, NJ<br>08723"
394,drinksanzo.com,,2022-02,Village Fairway,WKA169595,2131 Broadway,New York,NY,10023,US,40.7808,-73.9817,"<b>Village Fairway</b><br><br>2131 Broadway<br>New York, NY<br>10023"
395,drinksanzo.com,,2022-02,Whole Foods Market,WHB293151,113 Us Highway 9 S,Englishtown,NJ,07726,US,40.2946,-74.2998,"<b>Whole Foods Market</b><br><br>113 Us Highway 9 S<br>Englishtown, NJ<br>07726"
396,drinksanzo.com,,2021-12,Whole Foods Market,WHB293207,300 Bergen Town Ctr,Paramus,NJ,07652,US,40.9159,-74.0557,"<b>Whole Foods Market</b><br><br>300 Bergen Town Ctr<br>Paramus, NJ<br>07652"
397,drinksanzo.com,,2022-01,Whole Foods Market,WHB293309,4530 40th St NW,Washington,DC,20016,US,38.9485,-77.0789,"<b>Whole Foods Market</b><br><br>4530 40th St NW<br>Washington, DC<br>20016"
398,drinksanzo.com,,2021-09,Whole Foods Market,WHB298266,45 Vervalen St,Closter,NJ,07624,US,40.9696,-73.9571,"<b>Whole Foods Market</b><br><br>45 Vervalen St<br>Closter, NJ<br>7624"
399,drinksanzo.com,,2022-02,ShopRite,WKA149233,23 Marshall Hill Rd,West Milford,NJ,07480,US,41.1317,-74.3654,"<b>ShopRite</b><br><br>23 Marshall Hill Rd<br>West Milford, NJ<br>07480"
400,drinksanzo.com,,2022-02,Whole Foods Market,WHB293314,270 Greenwich St,New York,NY,10007,US,40.7153,-74.0114,"<b>Whole Foods Market</b><br><br>270 Greenwich St<br>New York, NY<br>10007"
401,drinksanzo.com,,2021-12,Stop & Shop,SSS91805,154 Westchester Ave,White Plains,NY,10601,US,41.0330,-73.7568,"<b>Stop & Shop</b><br><br>154 Westchester Ave<br>White Plains, NY<br>10601"
402,drinksanzo.com,,2021-12,Whole Foods Market,WHB293023,150 Ledge Rd,Darien,CT,06820,US,41.0727,-73.4764,"<b>Whole Foods Market</b><br><br>150 Ledge Rd<br>Darien, CT<br>06820"
403,drinksanzo.com,,2022-01,Whole Foods Market,WHB302754,600 H St NE,Washington,DC,20002,US,38.9004,-76.9983,"<b>Whole Foods Market</b><br><br>600 H St NE<br>Washington, DC<br>20002"
404,drinksanzo.com,,2021-12,Whole Foods Market,WHB298263,750 N Krocks Rd,Allentown,PA,18106,US,40.5714,-75.5681,"<b>Whole Foods Market</b><br><br>750 N Krocks Rd<br>Allentown, PA<br>18106"
405,drinksanzo.com,,2022-01,King Kullen,KKL4671,2044 Montauk Hwy,Bridgehampton,NY,11932,US,40.9334,-72.3174,"<b>King Kullen</b><br><br>2044 Montauk Hwy<br>Bridgehampton, NY<br>11932"
406,drinksanzo.com,,2022-02,Whole Foods Market,WHB293227,575 Boston Post Rd,Port Chester,NY,10573,US,40.9930,-73.6759,"<b>Whole Foods Market</b><br><br>575 Boston Post Rd<br>Port Chester, NY<br>10573"
407,drinksanzo.com,,2022-02,Whole Foods Market,WHB382339,867 E Gate Blvd,Garden City,NY,11530,US,40.7426,-73.6071,"<b>Whole Foods Market</b><br><br>867 E Gate Blvd<br>Garden City, NY<br>11530"
408,drinksanzo.com,,2021-09,ShopRite,WKA149563,49 Pershing Dr,Derby,CT,06418,US,41.3313,-73.0848,"<b>ShopRite</b><br><br>49 Pershing Dr<br>Derby, CT<br>6418"
409,drinksanzo.com,,2022-01,ShopRite,WKA149669,1225 Rte 33,Trenton,NJ,08690,US,40.2275,-74.6635,"<b>ShopRite</b><br><br>1225 Rte 33<br>Trenton, NJ<br>08690"
410,drinksanzo.com,,2022-01,ShopRite,WKA476145,1732 State Route 35,Belmar,NJ,07719,US,40.1694,-74.0462,"<b>ShopRite</b><br><br>1732 State Route 35<br>Belmar, NJ<br>07719"
411,drinksanzo.com,,2022-02,Whole Foods Market,WHB293277,833 Wayne Ave,Silver Spring,MD,20910,US,38.9963,-77.0233,"<b>Whole Foods Market</b><br><br>833 Wayne Ave<br>Silver Spring, MD<br>20910"
412,drinksanzo.com,,2022-02,Whole Foods Market,WHB293343,235 Prospect Ave,West Orange,NJ,07052,US,40.8049,-74.2470,"<b>Whole Foods Market</b><br><br>235 Prospect Ave<br>West Orange, NJ<br>07052"
413,drinksanzo.com,,2021-12,Foodtown,AGN250915,110 44 Queens Blvd,Forest Hills,NY,11375,US,40.7192,-73.8397,"<b>Foodtown</b><br><br>110 44 Queens Blvd<br>Forest Hills, NY<br>11375"
414,drinksanzo.com,,2021-09,Whole Foods Market,WHB293174,110 Washington St,Morristown,NJ,07960,US,40.7994,-74.4881,"<b>Whole Foods Market</b><br><br>110 Washington St<br>Morristown, NJ<br>7960"
415,drinksanzo.com,,2022-01,7-Eleven,SII334478,5326 York Blvd,Los Angeles,CA,90042,US,34.1199,-118.1994,"<b>7-Eleven</b><br><br>5326 York Blvd<br>Los Angeles, CA<br>90042"
416,drinksanzo.com,,2022-01,ShopRite,WKA149566,1975 Black Rock Tpke,Fairfield,CT,06825,US,41.1807,-73.2493,"<b>ShopRite</b><br><br>1975 Black Rock Tpke<br>Fairfield, CT<br>06825"
417,drinksanzo.com,,2022-02,Stop & Shop,SSS78541,653 Hillside Ave,New Hyde Park,NY,11040,US,40.7415,-73.6970,"<b>Stop & Shop</b><br><br>653 Hillside Ave<br>New Hyde Park, NY<br>11040"
418,drinksanzo.com,,2021-09,ShopRite,WKA149565,875 Bridgeport Ave,Shelton,CT,06484,US,41.2657,-73.1326,"<b>ShopRite</b><br><br>875 Bridgeport Ave<br>Shelton, CT<br>6484"
419,drinksanzo.com,,2021-09,Whole Foods Market,WHB335273,480 N Bedford Rd,Chappaqua,NY,10514,US,41.1776,-73.7511,"<b>Whole Foods Market</b><br><br>480 N Bedford Rd<br>Chappaqua, NY<br>10514"
420,drinksanzo.com,,2021-12,Whole Foods Market,WHB293234,3495 Us Highway 1,Princeton,NJ,08540,US,40.3094,-74.6651,"<b>Whole Foods Market</b><br><br>3495 Us Highway 1<br>Princeton, NJ<br>08540"
421,drinksanzo.com,,2022-02,Whole Foods Market,WHB335574,3737 West Chester Pike,Newtown Square,PA,19073,US,39.9865,-75.4068,"<b>Whole Foods Market</b><br><br>3737 West Chester Pike<br>Newtown Square, PA<br>19073"
422,drinksanzo.com,,2022-02,Whole Foods Market,WHB372002,560 Valley Rd,Wayne,NJ,07470,US,40.9308,-74.2277,"<b>Whole Foods Market</b><br><br>560 Valley Rd<br>Wayne, NJ<br>07470"
423,drinksanzo.com,,2022-01,Whole Foods Market,WHB293351,10576 Perry Hwy,Wexford,PA,15090,US,40.6119,-80.0540,"<b>Whole Foods Market</b><br><br>10576 Perry Hwy<br>Wexford, PA<br>15090"
424,drinksanzo.com,,2022-02,Foodtown,AGN313054,1291 Broadway,Brooklyn,NY,11221,US,40.6907,-73.9239,"<b>Foodtown</b><br><br>1291 Broadway<br>Brooklyn, NY<br>11221"
425,drinksanzo.com,,2021-09,King Kullen,KKL76982,598 Stewart Ave,Bethpage,NY,11714,US,40.7444,-73.4818,"<b>King Kullen</b><br><br>598 Stewart Ave<br>Bethpage, NY<br>11714"
426,drinksanzo.com,,2021-09,Whole Foods Market,WHB293314,270 Greenwich St,New York,NY,10007,US,40.7153,-74.0114,"<b>Whole Foods Market</b><br><br>270 Greenwich St<br>New York, NY<br>10007"
427,drinksanzo.com,,2021-12,Whole Foods Market,WHB169534,711 S Central Ave,Baltimore,MD,21202,US,39.2827,-76.5989,"<b>Whole Foods Market</b><br><br>711 S Central Ave<br>Baltimore, MD<br>21202"
428,drinksanzo.com,,2021-12,Whole Foods Market,WHB292941,19800 Belmont Chase Dr Ste 160,Ashburn,VA,20147,US,39.0681,-77.4845,"<b>Whole Foods Market</b><br><br>19800 Belmont Chase Dr Ste 160<br>Ashburn, VA<br>20147"
429,drinksanzo.com,,2022-01,Foodtown,AGN250915,110 44 Queens Blvd,Forest Hills,NY,11375,US,40.7192,-73.8397,"<b>Foodtown</b><br><br>110 44 Queens Blvd<br>Forest Hills, NY<br>11375"
430,drinksanzo.com,,2022-01,Whole Foods Market,WHB293068,4420 Willard Ave,Chevy Chase,MD,20815,US,38.9616,-77.0872,"<b>Whole Foods Market</b><br><br>4420 Willard Ave<br>Chevy Chase, MD<br>20815"
431,drinksanzo.com,,2022-02,ShopRite,WKA149709,668 Route 70,Brick,NJ,08723,US,40.0605,-74.1414,"<b>ShopRite</b><br><br>668 Route 70<br>Brick, NJ<br>08723"
432,drinksanzo.com,,2021-12,Foodtown,AGN296788,632 Vanderbilt Ave,Brooklyn,NY,11238,US,40.6774,-73.9691,"<b>Foodtown</b><br><br>632 Vanderbilt Ave<br>Brooklyn, NY<br>11238"
433,drinksanzo.com,,2021-12,Whole Foods Market,WHB293196,1700 Duke St,Alexandria,VA,22314,US,38.8042,-77.0602,"<b>Whole Foods Market</b><br><br>1700 Duke St<br>Alexandria, VA<br>22314"
434,drinksanzo.com,,2021-12,Whole Foods Market,WHB350977,120 Veterans Memorial Hwy,Commack,NY,11725,US,40.8402,-73.2838,"<b>Whole Foods Market</b><br><br>120 Veterans Memorial Hwy<br>Commack, NY<br>11725"
435,drinksanzo.com,,2022-02,Stop & Shop,SSS85914,111 Vredenburgh Ave,Yonkers,NY,10704,US,40.9240,-73.8550,"<b>Stop & Shop</b><br><br>111 Vredenburgh Ave<br>Yonkers, NY<br>10704"
436,drinksanzo.com,,2022-02,Whole Foods Market,WHB313783,645 Middlesex Ave,Metuchen,NJ,08840,US,40.5405,-74.3668,"<b>Whole Foods Market</b><br><br>645 Middlesex Ave<br>Metuchen, NJ<br>08840"
437,drinksanzo.com,,2021-12,Raleys,RLY60708,725 S Main St,Red Bluff,CA,96080,US,40.1640,-122.2282,"<b>Raleys</b><br><br>725 S Main St<br>Red Bluff, CA<br>96080"
438,drinksanzo.com,,2021-12,Whole Foods Market,WHB313783,645 Middlesex Ave,Metuchen,NJ,08840,US,40.5405,-74.3668,"<b>Whole Foods Market</b><br><br>645 Middlesex Ave<br>Metuchen, NJ<br>08840"
439,drinksanzo.com,,2022-01,Stop & Shop,SSS278595,625 Atlantic Ave,Brooklyn,NY,11217,US,40.6836,-73.9756,"<b>Stop & Shop</b><br><br>625 Atlantic Ave<br>Brooklyn, NY<br>11217"
440,drinksanzo.com,,2021-09,Brooklyn Harvest Market,AGN380039,781 Metropolitan Ave,Brooklyn,NY,11211,US,40.7146,-73.9433,"<b>Brooklyn Harvest Market</b><br><br>781 Metropolitan Ave<br>Brooklyn, NY<br>11211"
441,drinksanzo.com,,2021-09,Whole Foods Market,WHB293113,429 N Broadway,Jericho,NY,11753,US,40.7891,-73.5359,"<b>Whole Foods Market</b><br><br>429 N Broadway<br>Jericho, NY<br>11753"
442,drinksanzo.com,,2021-09,Whole Foods Market,WHB318711,319 Chimney Rock Rd,Bound Brook,NJ,08805,US,40.5769,-74.5607,"<b>Whole Foods Market</b><br><br>319 Chimney Rock Rd<br>Bound Brook, NJ<br>08805"
443,drinksanzo.com,,2022-01,Whole Foods Market,WHB292966,95 E Houston St,New York,NY,10002,US,40.7239,-73.9924,"<b>Whole Foods Market</b><br><br>95 E Houston St<br>New York, NY<br>10002"
444,drinksanzo.com,,2022-02,Stop & Shop,SSS7253,940 Easton Ave,Somerset,NJ,08873,US,40.5131,-74.4863,"<b>Stop & Shop</b><br><br>940 Easton Ave<br>Somerset, NJ<br>08873"
445,drinksanzo.com,,2022-02,Whole Foods Market,WHB293196,1700 Duke St,Alexandria,VA,22314,US,38.8042,-77.0602,"<b>Whole Foods Market</b><br><br>1700 Duke St<br>Alexandria, VA<br>22314"
446,drinksanzo.com,,2021-12,ShopRite,WKA478441,1500 State Route 35,Middletown,NJ,07748,US,40.4032,-74.1254,"<b>ShopRite</b><br><br>1500 State Route 35<br>Middletown, NJ<br>07748"
447,drinksanzo.com,,2022-01,Whole Foods Market,WHB293328,1800 Laskin Rd,Virginia Beach,VA,23454,US,36.8500,-76.0274,"<b>Whole Foods Market</b><br><br>1800 Laskin Rd<br>Virginia Beach, VA<br>23454"
448,drinksanzo.com,,2022-02,Foodtown,AGN282363,300 W 145th St,New York,NY,10039,US,40.8229,-73.9423,"<b>Foodtown</b><br><br>300 W 145th St<br>New York, NY<br>10039"
449,drinksanzo.com,,2021-12,ShopRite,WKA149012,500 S River St,Hackensack,NJ,07601,US,40.8635,-74.0360,"<b>ShopRite</b><br><br>500 S River St<br>Hackensack, NJ<br>07601"
450,drinksanzo.com,,2021-12,ShopRite,WKA149662,2909 Washington Rd,Parlin,NJ,08859,US,40.4652,-74.3132,"<b>ShopRite</b><br><br>2909 Washington Rd<br>Parlin, NJ<br>08859"
451,drinksanzo.com,,2021-12,Whole Foods Market,WHB303478,6621 Baltimore Ave Ste B,Riverdale,MD,20737,US,38.9724,-76.9490,"<b>Whole Foods Market</b><br><br>6621 Baltimore Ave Ste B<br>Riverdale, MD<br>20737"
452,drinksanzo.com,,2021-09,Foodtown,AGN296788,632 Vanderbilt Ave,Brooklyn,NY,11238,US,40.6774,-73.9691,"<b>Foodtown</b><br><br>632 Vanderbilt Ave<br>Brooklyn, NY<br>11238"
453,drinksanzo.com,,2021-12,Whole Foods Market,WHB293151,113 Us Highway 9 S,Englishtown,NJ,07726,US,40.2946,-74.2998,"<b>Whole Foods Market</b><br><br>113 Us Highway 9 S<br>Englishtown, NJ<br>07726"
454,drinksanzo.com,,2022-02,Whole Foods Market,WHB293077,475 Wilmington Pike,Glen Mills,PA,19342,US,39.8622,-75.5431,"<b>Whole Foods Market</b><br><br>475 Wilmington Pike<br>Glen Mills, PA<br>19342"
455,drinksanzo.com,,2021-09,Foodtown,AGN299687,600 W 160th St,New York,NY,10032,US,40.8359,-73.9438,"<b>Foodtown</b><br><br>600 W 160th St<br>New York, NY<br>10032"
456,drinksanzo.com,,2022-02,Foodtown,AGN380040,409 5th Ave,Brooklyn,NY,11215,US,40.6701,-73.9853,"<b>Foodtown</b><br><br>409 5th Ave<br>Brooklyn, NY<br>11215"
457,drinksanzo.com,,2022-02,ShopRite,WKA148941,Rt 17 & Franklin Turnpike,Ramsey,NJ,07446,US,41.0675,-74.1389,"<b>ShopRite</b><br><br>Rt 17 & Franklin Turnpike<br>Ramsey, NJ<br>07446"
458,drinksanzo.com,,2021-09,Whole Foods Market,WHB358107,60 Waterview Blvd,Parsippany,NJ,07054,US,40.8726,-74.4310,"<b>Whole Foods Market</b><br><br>60 Waterview Blvd<br>Parsippany, NJ<br>7054"
459,drinksanzo.com,,2021-12,King Kullen,KKL76987,127 Sunrise Hwy,Rockville Centre,NY,11570,US,40.6575,-73.6510,"<b>King Kullen</b><br><br>127 Sunrise Hwy<br>Rockville Centre, NY<br>11570"
460,drinksanzo.com,,2021-12,Whole Foods Market,WHB293077,475 Wilmington Pike,Glen Mills,PA,19342,US,39.8622,-75.5431,"<b>Whole Foods Market</b><br><br>475 Wilmington Pike<br>Glen Mills, PA<br>19342"
461,drinksanzo.com,,2022-01,ShopRite,WKA149557,200 Shippan Ave,Stamford,CT,06902,US,41.0483,-73.5241,"<b>ShopRite</b><br><br>200 Shippan Ave<br>Stamford, CT<br>06902"
462,drinksanzo.com,,2022-01,Whole Foods Market,WHB293252,222 Main St,Madison,NJ,07940,US,40.7530,-74.4053,"<b>Whole Foods Market</b><br><br>222 Main St<br>Madison, NJ<br>07940"
463,drinksanzo.com,,2021-09,7-Eleven,SII138421,3975 Wilshire Blvd,Los Angeles,CA,90010,US,34.0619,-118.3135,"<b>7-Eleven</b><br><br>3975 Wilshire Blvd<br>Los Angeles, CA<br>90010"
464,drinksanzo.com,,2021-12,ShopRite,WKA149556,775 Main St S,Southbury,CT,06488,US,41.4625,-73.2325,"<b>ShopRite</b><br><br>775 Main St S<br>Southbury, CT<br>06488"
465,drinksanzo.com,,2021-12,Whole Foods Market,WHB302658,633 Broad St,Newark,NJ,07102,US,40.7396,-74.1702,"<b>Whole Foods Market</b><br><br>633 Broad St<br>Newark, NJ<br>07102"
466,drinksanzo.com,,2022-01,Stop & Shop,SSS278697,85 E Park Ave,Long Beach,NY,11561,US,40.5882,-73.6616,"<b>Stop & Shop</b><br><br>85 E Park Ave<br>Long Beach, NY<br>11561"
467,drinksanzo.com,,2022-01,Stop & Shop,SSS92188,1220 Hamburg Tpke,Wayne,NJ,07470,US,40.9611,-74.2449,"<b>Stop & Shop</b><br><br>1220 Hamburg Tpke<br>Wayne, NJ<br>07470"
468,drinksanzo.com,,2022-01,Whole Foods Market,WHB293056,2201 I St NW,Washington,DC,20037,US,38.9006,-77.0538,"<b>Whole Foods Market</b><br><br>2201 I St NW<br>Washington, DC<br>20037"
469,drinksanzo.com,,2022-02,ShopRite,WKA149014,400 Luis Marin Blvd,Jersey City,NJ,07302,US,40.7238,-74.0405,"<b>ShopRite</b><br><br>400 Luis Marin Blvd<br>Jersey City, NJ<br>07302"
470,drinksanzo.com,,2022-02,Whole Foods Market,WHB302658,633 Broad St,Newark,NJ,07102,US,40.7396,-74.1702,"<b>Whole Foods Market</b><br><br>633 Broad St<br>Newark, NJ<br>07102"
471,drinksanzo.com,,2022-02,Stop & Shop,SSS135493,1189 Broad St,Clifton,NJ,07013,US,40.8562,-74.1772,"<b>Stop & Shop</b><br><br>1189 Broad St<br>Clifton, NJ<br>07013"
472,drinksanzo.com,,2022-02,Whole Foods Market,WHB293013,10 Columbus Cir Ste 101,New York,NY,10019,US,40.7682,-73.9825,"<b>Whole Foods Market</b><br><br>10 Columbus Cir Ste 101<br>New York, NY<br>10019"
473,drinksanzo.com,,2021-12,Stop & Shop,SSS8178,8989 Union Tpke,Ridgewood,NY,11385,US,40.7060,-73.8578,"<b>Stop & Shop</b><br><br>8989 Union Tpke<br>Ridgewood, NY<br>11385"
474,drinksanzo.com,,2022-01,Whole Foods Market,WHB382339,867 E Gate Blvd,Garden City,NY,11530,US,40.7426,-73.6071,"<b>Whole Foods Market</b><br><br>867 E Gate Blvd<br>Garden City, NY<br>11530"
475,drinksanzo.com,,2021-12,Stop & Shop,SSS126026,337 Franklin Ave,Wyckoff,NJ,07481,US,41.0106,-74.1680,"<b>Stop & Shop</b><br><br>337 Franklin Ave<br>Wyckoff, NJ<br>07481"
476,drinksanzo.com,,2022-02,Whole Foods Market,WHB293032,821 W Lancaster Ave,Wayne,PA,19087,US,40.0481,-75.4122,"<b>Whole Foods Market</b><br><br>821 W Lancaster Ave<br>Wayne, PA<br>19087"
477,drinksanzo.com,,2022-01,King Kullen,KKL60578,275 W Jericho Tpke,Huntington Station,NY,11746,US,40.8288,-73.4196,"<b>King Kullen</b><br><br>275 W Jericho Tpke<br>Huntington Station, NY<br>11746"
478,drinksanzo.com,,2022-01,Whole Foods Market,WHB303478,6621 Baltimore Ave Ste B,Riverdale,MD,20737,US,38.9724,-76.9490,"<b>Whole Foods Market</b><br><br>6621 Baltimore Ave Ste B<br>Riverdale, MD<br>20737"
479,drinksanzo.com,,2021-09,Foodtown,AGN380040,409 5th Ave,Brooklyn,NY,11215,US,40.6701,-73.9853,"<b>Foodtown</b><br><br>409 5th Ave<br>Brooklyn, NY<br>11215"
480,drinksanzo.com,,2022-01,Raleys,RLY60708,725 S Main St,Red Bluff,CA,96080,US,40.1640,-122.2282,"<b>Raleys</b><br><br>725 S Main St<br>Red Bluff, CA<br>96080"
481,drinksanzo.com,,2022-01,Stop & Shop,SSS248868,500 Rte 23 N & Jackson Ave,Pompton Plains,NJ,07444,US,40.9683,-74.2833,"<b>Stop & Shop</b><br><br>500 Rte 23 N & Jackson Ave<br>Pompton Plains, NJ<br>07444"
482,drinksanzo.com,,2021-12,Whole Foods Market,WHB293175,1330 Smith Ave,Baltimore,MD,21209,US,39.3680,-76.6492,"<b>Whole Foods Market</b><br><br>1330 Smith Ave<br>Baltimore, MD<br>21209"
483,drinksanzo.com,,2021-12,Whole Foods Market,WHB293309,4530 40th St NW,Washington,DC,20016,US,38.9485,-77.0789,"<b>Whole Foods Market</b><br><br>4530 40th St NW<br>Washington, DC<br>20016"
484,drinksanzo.com,,2021-12,ShopRite,WKA149271,Route 206 Maple Ave,Chester,NJ,07930,US,40.7805,-74.6946,"<b>ShopRite</b><br><br>Route 206 Maple Ave<br>Chester, NJ<br>07930"
485,drinksanzo.com,,2021-12,Whole Foods Market,WHB293163,1686 Boston Post Rd,Milford,CT,06460,US,41.2484,-73.0244,"<b>Whole Foods Market</b><br><br>1686 Boston Post Rd<br>Milford, CT<br>06460"
486,drinksanzo.com,,2021-12,Whole Foods Market,WHB293171,701 Bloomfield Ave,Montclair,NJ,07042,US,40.8186,-74.2232,"<b>Whole Foods Market</b><br><br>701 Bloomfield Ave<br>Montclair, NJ<br>07042"
487,drinksanzo.com,,2021-09,King Kullen,KKL76993,25 Eastport Manor Rd,Eastport,NY,11941,US,40.8277,-72.7345,"<b>King Kullen</b><br><br>25 Eastport Manor Rd<br>Eastport, NY<br>11941"
488,drinksanzo.com,,2021-12,Whole Foods Market,WHB292966,95 E Houston St,New York,NY,10002,US,40.7239,-73.9924,"<b>Whole Foods Market</b><br><br>95 E Houston St<br>New York, NY<br>10002"
489,drinksanzo.com,,2022-01,Whole Foods Market,WHB293149,2101 Northern Blvd,Manhasset,NY,11030,US,40.7964,-73.6732,"<b>Whole Foods Market</b><br><br>2101 Northern Blvd<br>Manhasset, NY<br>11030"
490,drinksanzo.com,,2022-01,Whole Foods Market,WHB350977,120 Veterans Memorial Hwy,Commack,NY,11725,US,40.8402,-73.2838,"<b>Whole Foods Market</b><br><br>120 Veterans Memorial Hwy<br>Commack, NY<br>11725"
491,drinksanzo.com,,2021-12,7-Eleven,SII162358,5609 W Sunset Blvd,Los Angeles,CA,90028,US,34.0982,-118.3117,"<b>7-Eleven</b><br><br>5609 W Sunset Blvd<br>Los Angeles, CA<br>90028"
492,drinksanzo.com,,2021-12,Village Fairway,WKA169602,766 6th Ave,New York,NY,10010,US,40.7445,-73.9916,"<b>Village Fairway</b><br><br>766 6th Ave<br>New York, NY<br>10010"
493,drinksanzo.com,,2022-02,ShopRite,WKA149705,4594 Us Highway 9 S,Howell,NJ,07731,US,40.1412,-74.2256,"<b>ShopRite</b><br><br>4594 Us Highway 9 S<br>Howell, NJ<br>07731"
494,drinksanzo.com,,2022-02,Stop & Shop,SSS278704,195 N Bedford Rd,Mount Kisco,NY,10549,US,41.2152,-73.7202,"<b>Stop & Shop</b><br><br>195 N Bedford Rd<br>Mount Kisco, NY<br>10549"
495,drinksanzo.com,,2021-12,ShopRite,WKA148941,Rt 17 & Franklin Turnpike,Ramsey,NJ,07446,US,41.0675,-74.1389,"<b>ShopRite</b><br><br>Rt 17 & Franklin Turnpike<br>Ramsey, NJ<br>07446"
